,category,short_description,date
339,QUEER VOICES,week lgbt healthlink program centerlink researcher blogger corey prachniakrincón bring round,2017-11-14
340,QUEER VOICES,,2014-05-19
341,QUEER VOICES,kristen chenoweth andrew lippa team anne hutchinsoni harvey milk,2016-04-22
342,QUEER VOICES,earlier year fantagraphics published extraordinary collection lgbt comics past four decades straight,2012-11-03
343,MEDIA,wall street journal going new audience apparently snapchat journal soon joining snapchats,2015-11-13
344,QUEER VOICES,dont impose rules people vibe thing strengthen autonomous space,2015-09-18
345,QUEER VOICES,awardwinning kenyan writer binyavanga wainaina many things many people including simply one imaginative gifted writers work today others include list panafrican cultural hero,2014-11-12
346,MEDIA,,2014-12-03
347,QUEER VOICES,knew wanted justice joshua rush says,2018-02-25
348,MEDIA,,2014-07-11
349,QUEER VOICES,april 28th chance go stand steps supreme court family support samesex couples right legally married every state,2015-05-07
350,QUEER VOICES,,2015-05-30
351,QUEER VOICES,,2014-12-22
352,QUEER VOICES,year learned neighbors friends lovers people care deeply thought knew,2017-01-02
353,MEDIA,fox news anchor criticized attempts blame activists charles gliniewiczs death,2015-11-06
354,QUEER VOICES,talk david ashton gathered looking create programs entertaining also educate people difference make world two decided create production company catered,2014-12-25
355,MEDIA,would turn lights says one tv manager oklahoma travesty tragedy says another tennessee,2017-03-21
356,QUEER VOICES,hell anyway ok thats need get ass home youre fucking 40 years old youve got kids wife winter 2009 months ago everything changed acknowledged wife evelyn im gay,2014-08-30
357,QUEER VOICES,whats entertainment made today eagle conversation left wanting find formative media shaped gay mens lives ive never read isherwood havent seen mame else missing,2015-04-22
358,MEDIA,trump irritant michael wolff gets wants according kurt andersen,2018-01-09
359,MEDIA,gets full kids get lawn mode,2017-06-29
360,QUEER VOICES,malcolm rene ribot drives along i90 briefly looks smile catahoula leopard dog grayson,2016-10-11
361,QUEER VOICES,ralph drollinger said trump writes back notes bible studies,2018-04-13
362,QUEER VOICES,social network star really shut,2016-06-27
363,QUEER VOICES,season going huge,2015-08-27
364,QUEER VOICES,heres look,2017-10-03
365,QUEER VOICES,dont expect seek hollywood acceptance anytime soon,2017-08-18
366,QUEER VOICES,murrays resilient faith willingness speak complex issues traced mothers love dialogue,2012-10-13
367,QUEER VOICES,listen thats probably important thing person sharing story simply present giving undivided attention huge,2013-11-16
368,QUEER VOICES,maybe despite screams press would win knew coming inevitable followed amazing day husband woke without equality went bed 1100 rights truly dumbfounding,2013-07-05
369,QUEER VOICES,recently came across piece black gay man seems need bit help comes realizing awesome ive come 10 reasons utterly amazing pretty awesome black gay guy,2014-11-01
370,QUEER VOICES,work lgbtq movement far done pride month great opportunity lgbtq community reflect far weve come relatively short period time,2014-06-28
371,MEDIA,reporter activist denies accusations sexually harassed three attendees school authentic journalism,2018-05-03
372,QUEER VOICES,,2015-05-26
373,QUEER VOICES,everyone uterus tends complicated relationship period theres bloody mess ruin,2016-01-18
374,QUEER VOICES,get ready night nonstop judy liza bernadette babs,2017-06-24
375,MEDIA,employees voted nearly unanimously contract guaranteeing raises editorial independence enhanced diversity,2017-01-30
376,QUEER VOICES,wowza,2017-02-09
377,QUEER VOICES,week talked victoria munro new executive director alice austen house museum located staten island,2017-12-15
378,QUEER VOICES,outrage ruling created protest hashtag curagay,2017-09-19
379,QUEER VOICES,john roberts gay friends,2017-02-12
380,QUEER VOICES,candace cameron bure think antigay bakeries guilty discrimination ravensymone none,2015-07-08
381,QUEER VOICES,yes really,2018-04-05
382,QUEER VOICES,smith family spent year demanding trans daughter treated like human,2017-10-19
383,QUEER VOICES,time go sit sidelines joe biden thunders slamming fist podium branded vice,2017-06-23
384,QUEER VOICES,bliss isnt asking consider carefully little things like holding partners hand feel shes felt entire life shes asking greater understanding privilege little things experiences add something pretty big thats significant,2015-01-13
385,MEDIA,believe relatively soon agree write national law pii includes social security number name address zip shared media sources public forums without extreme cause,2014-07-31
386,QUEER VOICES,might useful remember threats religious liberty actually existed history existence nation,2014-12-23
387,QUEER VOICES,fault live society empty heart mind,2016-12-09
388,MEDIA,told strict adherence policy saves lives decreasing rate capture americans one able show research behind hostage policy said,2015-11-18
389,QUEER VOICES,joined march looked father man proud youth man different loving kind proud man understood father supporting kids providing toast wedding even another groom hes toasting,2016-06-19
390,QUEER VOICES,much different climate singer writes,2017-11-27
391,QUEER VOICES,ruling hinged small specific detail,2018-02-07
392,QUEER VOICES,,2015-07-05
393,QUEER VOICES,rightwing activist looks back defiant year,2016-05-20
394,QUEER VOICES,check legendary disco bands new tune belong together,2016-08-05
395,QUEER VOICES,ready kittens,2017-01-31
396,QUEER VOICES,,2014-10-19
397,MEDIA,itll happen guarantee thatll happen,2017-07-21
398,QUEER VOICES,circumstances call blue warmest color lesbian film matter think particularly since film generated stories onset sadism smack century movies made men wellschooled cruel manipulation women,2013-11-02
399,QUEER VOICES,said made image god like everyone else schaefer said thinking back son,2013-11-24
400,MEDIA,,2015-05-21
401,QUEER VOICES,,2015-02-28
402,MEDIA,broadcast media intense pressure given tight deadlines security threats competition shrinking budgets key challenges define media ethics sets standards journalism terror becoming new normal,2015-05-23
403,QUEER VOICES,derick dillard blasted berkus show celebrating lifestyle degrading children,2018-05-02
404,MEDIA,proudly reaffirm orlandos identity welcoming inclusive place people live visit matter background orientation paper said,2016-06-13
405,QUEER VOICES,2017 lowest percentage queer movie characters five years,2018-05-22
406,QUEER VOICES,statement titled freedom marry freedom dissent desperately tries revive lie eich targeted toppled lgbt activists victim leftliberal intolerance andrew sullivan ridiculously claimed,2014-04-24
407,MEDIA,hicham mansouri working piece electronic surveillance state arrested,2016-01-18
408,QUEER VOICES,big lgbt wellness stories past week,2015-09-26
409,QUEER VOICES,,2015-04-05
410,QUEER VOICES,samesex marriage legalized one year prior gave us hope bill would heard eventually passed legislators approved marriage equality surely would advocate restriction practice treats homosexuality curable disorder,2014-11-03
411,QUEER VOICES,,2014-08-04
412,MEDIA,passive observers trump show,2015-08-21
413,QUEER VOICES,nearly 800 parents transgender children across country signed letter president trump imploring maintain,2017-02-16
414,QUEER VOICES,need help im help,2016-04-27
415,QUEER VOICES,martin hopes journey inspire young lgbtq people,2018-05-21
416,QUEER VOICES,,2015-01-21
417,QUEER VOICES,new york city physician documented case male patient taking truvada tenofoviremtricitabine preexposure,2016-10-19
418,QUEER VOICES,actions like remain harmful lgbtq students hope lost campus,2017-10-27
419,QUEER VOICES,repeal affordable care act would mean removal vital protections lgbt americans,2017-01-27
420,QUEER VOICES,,2016-10-15
421,QUEER VOICES,alan bounville walked 6000 miles genderidentity sexualorientation equality happened early walk small grocery store rural town led one memorable experiences,2015-04-24
422,QUEER VOICES,roundup biggest lgbtq wellness stories week,2017-08-30
423,QUEER VOICES,study comes heels news mississippi baby hiv apparently cured mother diagnosed,2013-03-09
424,QUEER VOICES,,2015-01-11
425,QUEER VOICES,im stunned people could take seriously sort linkage theory causal effect explains puts,2013-10-12
426,QUEER VOICES,gay man conditioned navigate appreciate discussions consent,2018-01-17
427,QUEER VOICES,vulnerable refugees advocates say,2017-11-29
428,QUEER VOICES,faced institutional oppression long society existed corey johnson young gay new york city council,2017-02-06
429,QUEER VOICES,citing brave work countless people newlyweds pay forward,2017-08-14
430,QUEER VOICES,danish girl fantastic beautifully acted movie eddie redmayne particular exquisite actor emoting masterfully,2016-05-07
431,MEDIA,speaker paul ryan gets blame,2017-03-24
432,MEDIA,news first reported reuters specify thiels motivations,2018-01-11
433,MEDIA,fact checker finds 74 percent biggest claims false none entirely true,2015-11-23
434,QUEER VOICES,,2015-05-05
435,QUEER VOICES,get ready jimmy fowlies big spoof almostoscar winner,2017-07-09
436,QUEER VOICES,larry kramer upping ante,2017-04-03
437,QUEER VOICES,warning topics may unsuitable audiences moe gwist head 3 srs live miss richfield,2013-05-18
438,QUEER VOICES,truong tans catalogue first solo exhibition 1994 documents tentative exploration performance art frequent,2017-06-07
439,QUEER VOICES,cakes say really love come packaged christian film,2015-08-22
440,QUEER VOICES,mockery perhaps institutionalized form violence ever existed,2015-08-23
441,MEDIA,,2015-02-07
442,QUEER VOICES,ali wentworth host yahoos daily shot gets tips drag queen tupperware expert aunt barbara honor,2013-05-11
