,category,short_description,date
1373,MEDIA,watched brian williams interview matt lauer hoping hear contrite admission williams lied us repeatedly deeply sorry losing trust expectations high say least,2015-06-21
1374,QUEER VOICES,state judges get away ignoring federal ruling simply agree said ruling whatever grounds giving precedent ignore federal rulings agree,2015-02-10
1375,QUEER VOICES,voices attorney general assistant ag booming right theyve even relative voice community,2016-05-14
1376,QUEER VOICES,hard stay calm read transgender violence continue experience discrimination communitys hard patient childrens selfesteem eroded ways parents cannot fathom,2014-09-08
1377,QUEER VOICES,award show honor jayzs track smile 2017 album 444,2018-01-23
1378,QUEER VOICES,calls end teletubbies ban jacobs new dress heres kids,2017-04-01
1379,QUEER VOICES,dont feel right calling margie said took stage seattles museum flight discuss,2017-10-04
1380,QUEER VOICES,,2014-06-22
1381,QUEER VOICES,lgbt community reclaimed word making one admiration approval gay men arent nearly much,2016-01-11
1382,QUEER VOICES,grief anger solidarity powerful tools building community,2017-06-11
1383,QUEER VOICES,chris voth mates march arctic pride finland,2017-03-04
1384,QUEER VOICES,gay creativity exploration uniqueness,2016-09-07
1385,QUEER VOICES,side history,2017-02-23
1386,QUEER VOICES,learning confront moments utmost darkness tell loved,2017-11-30
1387,QUEER VOICES,laverne cox graced cover time magazine 2014 cover proclaimed united states transgender,2015-10-01
1388,QUEER VOICES,american needs semi automatic fire arm guns nothing 2nd amendment invented yet lillian hellman said cut consonance fit years fashions meaning dont make things semi automatic fire arm,2012-12-23
1389,QUEER VOICES,companies delivering message inclusion diversity equality needed ever,2017-05-30
1390,QUEER VOICES,week talked phillip ward worldwide publication last word third final installment,2017-12-07
1391,MEDIA,needs another moment today though talk people houston first responders houston say thank,2017-08-30
1392,QUEER VOICES,country music personality came gay early january,2017-01-16
1393,MEDIA,recurrent racial incidents years wiser heads managed step bring calmness situation doors open native americans 25 years ago hope honor governor mickelson proclamation reconciliation played,2015-02-01
1394,MEDIA,new york times company released strategy memo staff wednesday outlining ambitious plan double digital,2015-10-07
1395,QUEER VOICES,people get involved one particular group us none us,2016-07-23
1396,QUEER VOICES,every time brave every time reveal sexuality matteroffact way appropriate times help people understand gay lesbian people arent special weird different ugly beautiful anything else like anyone else,2013-01-26
1397,MEDIA,earlier month iran detained five iranian journalists including two known reformist views,2015-11-17
1398,QUEER VOICES,,2014-12-13
1399,QUEER VOICES,story jaydens lemonade stand simple one little girl awesome parents desire help make world,2013-08-10
1400,QUEER VOICES,baker says free speech samesex couple says purely discrimination,2017-12-04
1401,QUEER VOICES,boys boys love unity found dance floor,2017-11-02
1402,MEDIA,peacefulness community shattered,2015-08-27
1403,MEDIA,sincere question eye newt actual ingredient,2017-09-20
1404,QUEER VOICES,wish known joan rivers something always intrigued 22 years old sit writing quiet plane back new york laughing hysterically,2014-09-23
1405,QUEER VOICES,luke sullivan craig burns tie knot,2018-01-09
1406,QUEER VOICES,entebbe august 9 one hundred lgbt ugandans celebrated first pride uganda since constitutional court overturned draconian antihomosexuality act aha passed without quorum,2014-08-14
1407,QUEER VOICES,big lgbt wellness stories past week,2015-08-24
1408,QUEER VOICES,lets address four common questions,2017-01-03
1409,QUEER VOICES,ryan reynolds thrilled americas samesex marriage laws finally caught native canada,2015-07-07
1410,QUEER VOICES,actress gets real magazine,2016-08-17
1411,QUEER VOICES,accessibility information online undoubtedly provided number platforms marginalised people speak,2016-02-28
1412,MEDIA,small investments go long way toward creating healthier sustainable communities,2015-08-17
1413,QUEER VOICES,columbus dispatch reporting pomeroy officer kyle calendine says mayor mary mcangus used word queer among,2013-02-09
1414,QUEER VOICES,approach half century planet butchidentified woman still struggle constraints masculinity,2016-07-31
1415,MEDIA,russia named nine usbacked outlets may face new restrictions,2017-11-15
1416,QUEER VOICES,,2014-12-25
1417,QUEER VOICES,weekend means time one two weekly round ups something celebrate takes look,2012-03-10
1418,QUEER VOICES,sending people nude photos 14 another reason dont want role model kids,2014-03-08
1419,QUEER VOICES,work community obligation thats best attitude future going brighter,2017-04-29
1420,QUEER VOICES,unconditional love one would think parent would child instinctively enough unconditional love evangelical christians claim believe god people enough let us declare spiritual revolution claim sovereignty trans people,2015-01-26
1421,QUEER VOICES,every weekend bring round either best lgbt moments week something celebrate,2012-04-08
1422,MEDIA,depending shows focus many guests may chops seasoned speakers media pros interviewed worry though interviews still entertaining,2016-05-15
1423,QUEER VOICES,artist also required open door hotel room event hours engage guests touring show,2017-12-06
1424,QUEER VOICES,nine years photographing lgbt student athletes high school college sports teams series titled fearless however course working fearless always felt something missing stories voices behind photographs took,2012-09-09
1425,QUEER VOICES,desperate times call desperate measures,2016-08-03
1426,MEDIA,news comes week probe,2017-07-03
1427,QUEER VOICES,long rupauls drag race made crossdressing televised form mainstream entertainment drag boom,2015-08-06
1428,QUEER VOICES,turkey aspiring candidate eu membership seen significant relaxing attitudes towards homosexuality recent,2013-09-14
1429,QUEER VOICES,star wars universe featured single lgbtq character film television show,2017-05-04
1430,QUEER VOICES,daily prep doesnt confusing,2017-02-08
1431,MEDIA,,2014-05-16
1432,QUEER VOICES,,2014-06-16
1433,QUEER VOICES,run lives,2016-10-10
1434,QUEER VOICES,need get computers engage real issues,2016-05-31
1435,QUEER VOICES,travis moser brings rodgers hart songbook stage,2016-04-22
1436,QUEER VOICES,8 lifechanging images love turbulent times whether gay straight bisexual crave love lives,2013-07-04
1437,MEDIA,media outlets faced criticism tough trump,2016-05-22
1438,QUEER VOICES,,2014-05-16
1439,QUEER VOICES,aneesh sheth blessed found voice new york stage,2017-05-01
1440,QUEER VOICES,information received windy city times source close west side trans community indicates transgender,2016-09-12
1441,QUEER VOICES,americans face real challenges ahead biden warned,2017-03-17
1442,MEDIA,seeing unprecedented attacks press country,2017-05-28
1443,QUEER VOICES,hes also sharing new video track winning losing,2017-11-06
1444,QUEER VOICES,,2015-02-12
1445,MEDIA,time allotted equally possible given back forth interruptions occurred,2015-08-31
1446,QUEER VOICES,nashville honchos blasted huckabee shameful choice,2018-03-03
1447,QUEER VOICES,seen ton progress television compare things kid things drastically changed,2017-05-30
1448,QUEER VOICES,,2014-05-04
1449,QUEER VOICES,im goat farmer wants make sure four kids know supposed communities,2017-11-22
1450,QUEER VOICES,tennis great calling margaret court arena change name,2017-06-01
1451,QUEER VOICES,anz reiterates support community new campaign,2017-02-14
1452,QUEER VOICES,nancy reagan supports marriage equality decision,2015-12-21
1453,QUEER VOICES,,2014-07-26
1454,QUEER VOICES,trans people cliches one way trans right,2015-12-05
1455,MEDIA,,2015-05-27
1456,QUEER VOICES,set become activist simply knew could silent face oppression marginalization,2017-11-19
1457,QUEER VOICES,drag community lost trailblazer passing mother flawless sabrina friday night born jack doroshow philadelphia,2017-11-19
1458,QUEER VOICES,,2014-07-15
1459,QUEER VOICES,dutch parliament calling countrys government offer emergency housing gay refugees months,2016-03-05
1460,QUEER VOICES,,2014-08-31
1461,QUEER VOICES,principal tries force star boys football basketball player compete girls,2018-02-13
1462,QUEER VOICES,often think penis,2016-01-09
1463,QUEER VOICES,,2017-01-03
1464,QUEER VOICES,watch list,2016-07-16
1465,MEDIA,,2015-01-10
1466,QUEER VOICES,jenn harris matthew wilkas inadvertent assassins new york dead,2017-10-12
1467,QUEER VOICES,governor pat mccrory nc camp released another tv ad yesterday 9716 posing rhetorical question,2016-09-09
1468,QUEER VOICES,june 27 2012 husband learned engagement photo hijacked public advocate united states turned antigay attack ad targeting lgbt community state senator jean white colorado,2012-07-21
1469,MEDIA,hundreds thousands americans may victimized say letter fcc,2017-05-26
1470,QUEER VOICES,,2016-06-30
1471,QUEER VOICES,,2015-05-24
1472,QUEER VOICES,happy ending perhaps paris burning set inspired,2018-01-08
1473,QUEER VOICES,find else brunstad others say video impossible describe life change,2012-08-04
1474,MEDIA,,2014-12-26
1475,QUEER VOICES,,2014-05-22
1476,QUEER VOICES,dont stand discrimination city dallas,2015-11-11
1477,MEDIA,48 years linda deutsch held bright candle associated press taught us true reporting journalism truly,2014-12-23
1478,QUEER VOICES,people really disdain femininity unless perfect,2015-11-23
1479,QUEER VOICES,light weeks decision ninth circuit court appeals uphold lower courts ruling proposition,2012-02-11
1480,MEDIA,look back investigations visuals made real difference year,2015-12-21
1481,MEDIA,rigged system billionaire pay taxes get away,2016-10-18
1482,MEDIA,inch closer national holiday thought sooner rather later would ideal time share historic background relevant statistics thanksgiving searching information coming days ahead,2014-11-20
1483,QUEER VOICES,grindr taken steps inhibit marketing illegal drugs users app said widely,2016-10-24
1484,QUEER VOICES,romantic relationships changing suggesting whole system may need change,2016-07-17
1485,QUEER VOICES,sanders wants make access treatment easier sen bernie sanders unveiled new proposal tackle hiv aids,2016-03-14
1486,QUEER VOICES,indonesias first queer rights organization gaya nusantara turned thirty years old month took opportunity,2017-08-30
1487,QUEER VOICES,,2015-06-28
1488,QUEER VOICES,given ap stylebooks decision discourage use word homophobia journalists thought might interesting take look heterosexism doesnt mean along antigay cannot exactly replace homophobia,2012-12-09
1489,MEDIA,,2014-09-22
1490,QUEER VOICES,team usa winter olympics star isnt looking judges approval,2018-03-06
1491,QUEER VOICES,sam sax author madness penguin 2017 winner national poetry series bury wesleyan university,2017-11-13
1492,MEDIA,ruhroh rupert,2015-10-08
1493,QUEER VOICES,tricky let video help,2016-11-03
1494,QUEER VOICES,jacob jean proudly spartan,2017-04-05
1495,QUEER VOICES,,2014-11-01
1496,QUEER VOICES,later tweeted apology school days following announcement sam received outpouring support,2014-02-16
1497,QUEER VOICES,really,2017-02-08
1498,QUEER VOICES,even hes president next four years couldnt date hector next four minutes,2017-01-28
1499,QUEER VOICES,,2014-08-19
1500,MEDIA,case could landmark protected first amendment,2016-03-18
1501,QUEER VOICES,,2015-04-05
1502,QUEER VOICES,rabid unfair sexism homophobia rev fear bisexual traitor wont pick side declare allegiance way seems truer ever,2014-01-05
1503,MEDIA,geist fathers sidekick unlike ed mcmahon abundantly clear current gig stop way much larger role geist gets closer broadcast,2015-02-10
1504,QUEER VOICES,feel like saw news someone else,2015-10-04
1505,MEDIA,msnbc hosts criticism follows cnn also questioning white house senior advisers credibility,2017-02-15
1506,QUEER VOICES,sit back complacently one battle others must engage,2014-10-10
1507,QUEER VOICES,week lgbt healthlink program centerlink researcher blogger corey prachniakrincón bring round,2017-07-07
1508,QUEER VOICES,cable company said respect viewers,2016-05-31
1509,MEDIA,new yorker called writing dreck level slight directly lobbed wholesale selfpublishing community im member,2015-01-20
1510,QUEER VOICES,helping arrange team ultimately produced love lewis even drove maldonado first recording session,2017-08-26
1511,QUEER VOICES,advice helping create better company culture lgbt workers,2017-05-01
1512,QUEER VOICES,still recovering seeing original,2016-01-18
1513,QUEER VOICES,,2015-05-24
1514,QUEER VOICES,europride 2018 ad aims raise awareness lack trans protections globally,2018-02-15
1515,MEDIA,youre lucky life blue moon brush genius like someone astoundingly accomplished chosen endeavor also give takeaway container wisdom sundry last lifetime,2015-02-10
1516,QUEER VOICES,,2015-04-24
1517,QUEER VOICES,time girls womens institutions move reactivity wellconsidered policy fundamentally womens colleges founded premise women could think,2014-06-24
1518,QUEER VOICES,los angeles tuesday night long ago youtube star known gigi gorgeous walked nice guy type,2016-04-17
1519,QUEER VOICES,,2017-08-04
1520,QUEER VOICES,new law protects anyone 18 discredited practice,2018-03-29
1521,QUEER VOICES,recent episode modern family two children boy girl play round broom hockey living room,2016-10-08
1522,QUEER VOICES,time sign karen andresens petition protest recalcitrant boy scouts america bsa changes antigay antihumane policy synagogue church school sponsor boy scout troop,2012-10-13
1523,QUEER VOICES,kind secret crisis weve got much better even acknowledging said,2015-11-10
1524,QUEER VOICES,outright action international honors remembers victims shooting latin night pulse club orlando one,2017-06-09
1525,QUEER VOICES,michael ighodaro attacked homophobes home city abuja waiting taxi outside friends,2017-07-08
1526,QUEER VOICES,first interview since shedding 45 pounds bono shares feels remarkable weightloss journey well passion acting quest find true love,2013-02-16
1527,QUEER VOICES,actorcomedian romps revels way bright colors bold patterns,2016-09-18
1528,MEDIA,,2014-07-09
1529,QUEER VOICES,look one another exactly,2017-01-27
1530,MEDIA,,2014-07-03
1531,QUEER VOICES,far often lgbt right tend dismissed mocked demonized,2016-06-25
1532,QUEER VOICES,believed nhl first,2016-01-11
1533,QUEER VOICES,,2015-01-11
1534,QUEER VOICES,though scouting taught us plenty public service volunteering time fails today recognize true leaders like brother frowns upon young men want engage peers faiths cultures identities,2012-07-21
1535,QUEER VOICES,effort hasten change transgender human rights institute begun petition calling permanent end transgender conversion therapy leelahs name point help federal government hope see differences made quickly united states front,2015-01-06
1536,QUEER VOICES,stand ground find acceptance others thats road happinessand oscar wilde said quoted character lola everyone else already taken,2014-10-09
1537,QUEER VOICES,feel ru,2016-12-15
1538,QUEER VOICES,,2015-01-11
1539,MEDIA,,2014-07-22
1540,QUEER VOICES,blake always brings mace leaves house drag worries thats enough rachel begun,2016-12-07
1541,QUEER VOICES,,2014-04-20
1542,MEDIA,,2014-07-13
1543,QUEER VOICES,goal make acceptable discriminate based religious beliefs,2017-01-06
1544,QUEER VOICES,community reflects three years later,2015-11-02
1545,QUEER VOICES,new persecution christians country,2015-09-05
1546,QUEER VOICES,even writers concede hesitation course us bisexuals exist without cultural identity,2014-03-29
1547,MEDIA,,2014-09-21
1548,QUEER VOICES,im ending season stars mostly high note,2018-03-16
1549,QUEER VOICES,camp lightbulb promises bright picture queer life,2016-12-13
1550,QUEER VOICES,never ceases amaze us,2016-09-07
1551,QUEER VOICES,see believe,2017-01-19
1552,QUEER VOICES,visibility alone wont stop vicious attacks lives transgender people wont stop murders transgender women color create jobs safe affordable housing opportunities communities happen must involved political process,2016-04-10
1553,QUEER VOICES,brooke dozier amazing young woman based houston texas author released new book valentines day called im person gay loving god,2015-02-16
1554,MEDIA,cnn anchor reminder president,2017-09-18
1555,QUEER VOICES,,2015-04-12
1556,QUEER VOICES,apparently superman lives rural florida,2016-03-18
1557,QUEER VOICES,wish people eager ask questions kara coley said learn,2018-01-25
1558,MEDIA,sort problem roger ailes acknowledged,2017-12-15
1559,QUEER VOICES,bill outlawing practice headed states governor signature,2018-03-04
1560,QUEER VOICES,first graders north carolina school district wont reading jacobs new dress,2017-03-27
1561,QUEER VOICES,,2014-10-25
1562,QUEER VOICES,results national funniest drag queen name poll 4293 votes cast 40 finalists finally winners,2015-03-30
1563,QUEER VOICES,shout shine forwardthinking showcase traditional music genre,2017-09-23
1564,QUEER VOICES,want trans women understand live happy healthy life hiv,2016-07-24
1565,QUEER VOICES,stories offering white affluent gay malecentric perspective hit street running term truvada whore already early soundbite mainstream media dont fooled first voices may loudest important,2014-10-08
1566,QUEER VOICES,trump repeal presidents executive orders,2016-08-03
1567,QUEER VOICES,latest let love define family series,2015-11-03
1568,QUEER VOICES,days represented celebrated,2017-08-31
1569,QUEER VOICES,zachary quinto playing character spock new star trek movies openly gay actor ever,2013-06-29
1570,QUEER VOICES,name josh one writers abcs real oneals raised fayetteville georgia father,2017-01-16
1571,MEDIA,well seems wildly incorrect,2016-08-15
1572,QUEER VOICES,big queer wellness stories past week,2016-07-12
1573,QUEER VOICES,episcopal church took giant step forward wednesday removing barriers samesex couples desiring married church,2015-07-02
1574,QUEER VOICES,judge ruled kentucky liable legal fees daviss case,2017-07-22
1575,QUEER VOICES,,2014-09-17
1576,QUEER VOICES,pair channel clinton trump halloween carving,2016-10-31
1577,QUEER VOICES,would nice actual transgender people given platform actually say exist terms would refreshing acknowledgment fixing problems face going take pride proclaiming exist,2014-06-06
1578,MEDIA,big platforms media dominance forcing traditional publishers change many parts business including,2015-11-11
1579,QUEER VOICES,today postjenner surrender many religious conservatives impending redefinition marriage longer afford treat trans persons afterthoughts must attacked headon theologically however proving rather difficult,2015-06-07
1580,QUEER VOICES,,2014-10-05
1581,QUEER VOICES,every weekend bring round either best lgbt moments week something celebrate,2013-01-06
1582,MEDIA,,2014-05-16
1583,MEDIA,hardware chain said reversed decision based incomplete information,2018-04-13
1584,QUEER VOICES,profoundly thankful mother truly sees daughter,2017-05-14
1585,QUEER VOICES,almost five years since first appeared dater bravos millionaire matchmaker squeamishly sitting date egotistical millionaire berated choosing steak dinner choice episode aired something special happened,2013-12-14
1586,MEDIA,imagine happen donald trump,2016-11-01
1587,QUEER VOICES,say goodbye summer stylish suggestions,2016-09-03
1588,QUEER VOICES,young crop artistic activists shine sara jordenös documentary,2017-02-24
